names	A_loading	corrs	color
c.6.DNAJB1	1	0.0304878511452644	Red
c.6.EGR1	1	0.113676130698772	Red
c.6.NFKBIA	1	-0.0217770365323317	Blue
c.13.RERGL	0.00945077098286753	-0.135188361391115	Blue
c.12.PLIN2	0.00900152233469294	-0.150697092803736	Blue
c.0.FAM25A	0.00842705003644764	-0.165505477645721	Blue
c.15.TSC22D1	0.00782643219494208	-0.165462636591729	Blue
c.7.TNF	0.00753002821684084	-0.0444251545259567	Blue
c.6.CXCL2	0.00745232867349459	0.109756264122952	Red
c.10.LMNA	0.00723250414386625	-0.0461673174485433	Blue
c.3.SLPI	0.00434316734269193	-0.649391229394132	Blue
c.3.TPPP3	0.00437657816005928	-0.638502711127966	Blue
c.10.FOS	0.00470976693348955	0.636325007474733	Red
c.10.TXNIP	0.00460113558429256	0.635889466744086	Red
c.3.DIO2	0.00173684682429476	0.633276222360207	Red
c.10.KLF6	0.00239458640179301	0.632405140898913	Red
c.3.TNC	0.00271550870751369	0.621516622632747	Red
c.4.CXCL3	0.00451928158634341	0.607579319252055	Red
c.3.TNXB	0.00337201006045466	-0.604094993406882	Blue
c.5.IGFBP5	0.00410862971519858	-0.597126341716536	Blue
